,adjclose
2021-05-11,0.008353874254817439
2021-05-12,0.009743201603037821
2021-05-13,-0.009246716682349044
2021-05-14,-0.006080587436994977
2021-05-17,-0.0102960358087259
2021-05-18,-0.0034942043519062163
2021-05-19,-0.002356619246013849
2021-05-20,-0.007466759026605083
2021-05-21,-0.007376693893497465
2021-05-24,-4.45785259821415e-05
2021-05-25,-0.017350222562272064
2021-05-26,0.006854865857384396
2021-05-27,0.012631177860685728
2021-05-28,-0.017535848028739663
2021-06-01,0.015570562810089238
2021-06-02,-0.003730081508235306
2021-06-03,0.016387849198542172
2021-06-04,-0.027322507315658606
2021-06-07,-0.006289977671621316
2021-06-08,-0.014885080529871206
2021-06-09,-0.0041098054177602025
2021-06-10,-0.012463300904758534
2021-06-11,0.0035792495662250847
2021-06-14,0.024327382489162885
2021-06-15,0.0008160047557783435
2021-06-16,0.02238503550214159
2021-06-17,-0.02479338027967799
2021-06-18,-0.03221431269333106
2021-06-21,0.007274205365573471
2021-06-22,-0.0013300437183807463
2021-06-23,0.010150520901022309
2021-06-24,0.00443999392280856
2021-06-25,0.012531984844647669
2021-06-28,-0.015322970398744048
2021-06-29,0.0051373166828530435
2021-06-30,-0.01654500903363394
2021-07-01,0.013182544657530637
2021-07-02,-0.01696187349839533
2021-07-06,-0.02713638980442101
2021-07-07,-0.023373564350458738
2021-07-08,-0.01864980847239038
2021-07-09,0.03866211936066994
2021-07-12,0.0013714003226539039
2021-07-13,0.02258808251512623
2021-07-14,-0.026678480902065937
2021-07-15,-0.03165762069131489
2021-07-16,-0.0010868905630355143
2021-07-19,-0.06677190460500185
2021-07-20,0.015042681805371648
2021-07-21,0.04876438399967984
2021-07-22,-0.0038377882005107495
2021-07-23,0.016335168292706134
2021-07-26,0.007535293992544757
2021-07-27,-0.015176143387533678
2021-07-28,0.014934471646966796
2021-07-29,0.006431783071799501
2021-07-30,-0.009330831341842736
2021-08-02,-0.043534858837394615
2021-08-03,-0.0006714999915333865
2021-08-04,0.004530963775392705
2021-08-05,0.022039990995605427
2021-08-06,0.040261362620628835
2021-08-09,0.018310879583365268
2021-08-10,0.01220796455324572
2021-08-11,-0.00439137019958109
2021-08-12,0.015247105366529666
2021-08-13,-0.023838327688808975
2021-08-16,-0.023252918442946944
2021-08-17,-0.00447098990886593
2021-08-18,0.0040823787091365795
2021-08-19,-0.012691112925689061
2021-08-20,0.014024349817601468
2021-08-23,0.0052204371665179
2021-08-24,0.016663885550098935
2021-08-25,0.028949041319315708
2021-08-26,-0.0069210326140130675
2021-08-27,-0.004849141448461779
2021-08-30,-0.014593912880408965
2021-08-31,0.008267048789340047
2021-09-01,0.0007865874720600964
2021-09-02,-0.00012257493552889618
2021-09-03,0.01375520798981865
2021-09-07,0.013413776745274206
2021-09-08,-0.016298330600034272
2021-09-09,-0.017596311355076586
2021-09-10,0.016662828627481096
2021-09-13,-0.006165462281472833
2021-09-14,-0.01759009080699077
2021-09-15,0.0192095363747923
2021-09-16,0.011575625037811165
2021-09-17,0.014242962478320575
2021-09-20,-0.04135447019737095
2021-09-21,0.0022897198614193256
2021-09-22,0.016882287096284677
2021-09-23,0.04008238057702162
2021-09-24,0.018078090833008674
2021-09-27,0.009741786139683371
2021-09-28,0.012745579374705015
2021-09-29,0.0037739534890162685
2021-09-30,-0.0018499898557916782
2021-10-01,-0.0064756170106824214
2021-10-04,0.0027815263608309106
2021-10-05,0.02804164943398537
2021-10-06,0.004532913080202228
2021-10-07,0.01842692036944068
2021-10-08,0.013440373529724468
2021-10-11,0.010037361160805669
2021-10-12,-0.015909190990794873
2021-10-13,-0.0090284919656329
2021-10-14,-0.007360583466092974
2021-10-15,0.03248407376268066
2021-10-18,0.0037976656365405924
2021-10-19,0.0252910094412554
2021-10-20,0.004662980197893041
2021-10-21,0.008127228636337367
2021-10-22,-0.009085045368635835
2021-10-25,-0.0018953173145325186
2021-10-26,-0.009275793883476713
2021-10-27,-0.03958746531093317
2021-10-28,0.02062133301717517
2021-10-29,-0.0010992170895913534
2021-11-01,0.0057212721370557655
2021-11-02,-0.005514536756665288
2021-11-03,0.009284804951046588
2021-11-04,-0.02424177807900516
2021-11-05,-0.025006071982701057
2021-11-08,0.029718371962706328
2021-11-09,-0.026014323402152262
2021-11-10,0.04651051125440376
2021-11-11,0.0003188571153241782
2021-11-12,0.007838886942604095
2021-11-15,0.014469545703695396
2021-11-16,-4.1457431995040386e-05
2021-11-17,-0.013800816607623011
2021-11-18,-0.009413181734535337
2021-11-19,-0.021117185859191756
2021-11-22,0.032003757023962354
2021-11-23,0.021387506206130103
2021-11-24,-0.009771003590851868
2021-11-26,-0.08040081910239774
2021-11-29,0.030972270465413686
2021-11-30,-0.043203769303966064
2021-12-01,-0.00812051841814806
2021-12-02,0.008544183768403234
2021-12-03,-0.04999512672490843
2021-12-06,0.04195434747419292
2021-12-07,0.02684983383555344
2021-12-08,0.01249230615143807
2021-12-09,-0.017638920183388918
2021-12-10,0.0027982099659699666
2021-12-13,-0.0301012771121564
2021-12-14,0.003210042409337254
2021-12-15,0.018845273131817098
2021-12-16,-0.019538566386154067
2021-12-17,-0.01556576426415096
2021-12-20,0.003745147013233673
2021-12-21,0.04013417471155158
2021-12-22,-0.008927705992250278
2021-12-23,0.02257538238766825
2021-12-27,-6.137756323889567e-05
2021-12-28,-0.005795398501427885
2021-12-29,0.023361698907355018
2021-12-30,-0.009793130043945065
2021-12-31,-0.0037122878005034663
2022-01-03,0.047356349690798015
2022-01-04,0.014700982488905414
2022-01-05,0.00535742046205233
2022-01-06,0.010196767275187868
2022-01-07,0.008339541786180548
2022-01-10,0.0023181669060522766
2022-01-11,-0.003917566864841237
2022-01-12,-0.002679280210761047
2022-01-13,-0.01104338746387181
2022-01-14,0.024630339879151527
2022-01-18,0.02781716825343132
2022-01-19,-0.014590151709258502
2022-01-20,-0.002853540250531684
2022-01-21,-0.04286911411011478
2022-01-24,-0.004869817201332149
2022-01-25,0.017219770199120778
2022-01-26,0.023293705171163092
2022-01-27,-0.014301324624645216
2022-01-28,-0.0009195101663115541
2022-01-31,0.006937290150825004
2022-02-01,0.008196927422948197
2022-02-02,-0.016063353050619258
2022-02-03,0.01822520201159303
2022-02-04,0.04892586816722197
2022-02-07,-7.74855699640642e-05
2022-02-08,0.012153877903322329
2022-02-09,-0.0034254483444859708
2022-02-10,0.02620524276264284
2022-02-11,-0.02558730745915958
2022-02-14,0.014397150520830748
2022-02-15,0.019234825790608687
2022-02-16,0.0010272425404268095
2022-02-17,-0.0359469404999051
2022-02-18,-0.014241270124962114
2022-02-22,0.0021092281845707774
2022-02-23,0.002665445784477115
2022-02-24,0.005654384757845167
2022-02-25,0.010794032159653032
2022-02-28,-0.03162783662994715
2022-03-01,-0.043611349796595915
2022-03-02,0.0702721203790488
2022-03-03,-0.013346152145722979
2022-03-04,-0.04151371326608991
2022-03-07,0.0050629856520360336
2022-03-08,0.045660715191872606
2022-03-09,0.024718947239306944
2022-03-10,0.010854474230434797
2022-03-11,-0.003254977357105504
2022-03-14,0.03636041294553855
2022-03-15,0.0025235564540626145
2022-03-16,0.014951500824773301
2022-03-17,0.011892575129744133
2022-03-18,-0.00642654583984874
2022-03-21,0.05195611832346728
2022-03-22,0.020290096333353623
2022-03-23,-0.009041781885392907
2022-03-24,0.008415340701933383
2022-03-25,0.04195779182107784
2022-03-28,-0.0026873816514342164
2022-03-29,-0.017484001735081287
2022-03-30,-0.009686768014931879
2022-03-31,-0.01913999716319943
2022-04-01,0.014983328926570727
2022-04-04,0.01105964874973423
2022-04-05,0.030194982805073954
2022-04-06,0.00011789505974667356
2022-04-07,0.010942355132809445
2022-04-08,0.012662457963880358
2022-04-11,0.0007180273436100601
2022-04-12,-0.004767426350286795
2022-04-13,0.0004150232319176236
2022-04-14,0.02874962133895701
2022-04-18,0.010710009839289004
2022-04-19,0.010337782681613183
2022-04-20,-0.015888664470821167
2022-04-21,0.012702430925744159
2022-04-22,-0.011303462625062544
2022-04-25,-0.01763125857316363
2022-04-26,-0.020270576934773243
2022-04-27,0.013638525545777623
2022-04-28,0.018043463931364467
2022-04-29,-0.003527189077493509
2022-05-02,0.023598123894437353
2022-05-03,-0.012277966345551884
2022-05-04,0.00734147218199408
2022-05-05,0.01634059987649707
2022-05-06,0.009902683273872413
2022-05-09,-0.03653710786347273
2022-05-10,-0.017155857204114267
2022-05-11,-0.019523408756815307
2022-05-12,-0.021292601658553855
2022-05-13,0.034533023726063795
2022-05-16,-0.008254648397784869
2022-05-17,0.022875016803881775
2022-05-18,-0.03278101889495512
2022-05-19,0.000624026115917743
2022-05-20,-0.017479798632056433
2022-05-23,0.019635813395985743
2022-05-24,-0.020364168909496105
2022-05-25,-0.00040161204108301045
2022-05-26,0.007461484905971761
2022-05-27,0.0016618396523735647
2022-05-31,0.034747819768711954
2022-06-01,0.005256181298406059
2022-06-02,0.0033796202246171524
2022-06-03,0.005082776519620313
2022-06-06,0.022497211632308944
2022-06-07,-0.010929273226158831
2022-06-08,0.008824392400247249
2022-06-09,-0.0025399483228206845
2022-06-10,0.011978293051115781
2022-06-13,0.009702650551995984
2022-06-14,0.01795345927221937
2022-06-15,-0.01278775862660132
2022-06-16,-0.03066492807730573
2022-06-17,-0.01704035138544947
2022-06-21,0.020012484350510198
2022-06-22,-0.033688624517644705
2022-06-23,-0.01083819216877405
2022-06-24,0.020740971001554188
2022-06-27,0.012057923120947632
2022-06-28,-0.001456833501684707
2022-06-29,-0.023618937678532414
2022-06-30,-0.02805965527708398
2022-07-01,-0.020020248039767406
2022-07-05,-0.019456540298686053
2022-07-06,0.02267882510799216
2022-07-07,0.03179457791241207
2022-07-08,0.021081453801151097
2022-07-11,-0.03161578531507561
2022-07-12,-0.018812123213058973
2022-07-13,-0.007168124397455977
2022-07-14,0.01226894396246785
2022-07-15,0.0011330231688131635
2022-07-18,0.017437817469729368
2022-07-19,0.02252059870318799
2022-07-20,0.0034829551057605213
2022-07-21,-0.026079691640077906
2022-07-22,-0.030628660931227812
2022-07-25,0.004171920221439927
2022-07-26,-0.01061405112179722
2022-07-27,0.00390810007849276
2022-07-28,-0.004733864137172671
2022-07-29,-0.0033724303489730536
2022-08-01,-0.019872394251012306
2022-08-02,0.028817953039236233
2022-08-03,0.00034740951781149195
2022-08-04,-0.019567917701157712
2022-08-05,0.040205178822932466
2022-08-08,-0.012036428109659145
2022-08-09,0.00303266700339636
2022-08-10,0.006411838553212168
2022-08-11,0.02412589089546986
2022-08-12,-0.004235186469658613
2022-08-15,-0.015617819746249371
2022-08-16,0.003516147021496418
2022-08-17,0.01233964450664806
2022-08-18,0.0003689432808561267
2022-08-19,0.010202988611346818
2022-08-22,0.007604357067208434
2022-08-23,0.0073911200872163185
2022-08-24,0.011179041163462853
2022-08-25,-0.013530667446687407
2022-08-26,-0.009499641248458267
2022-08-29,0.017740951505689176
2022-08-30,-0.010174816019767396
2022-08-31,0.0013120584274819763
2022-09-01,0.021984263053703768
2022-09-02,-0.015445829537210385
2022-09-06,0.020930544692126206
2022-09-07,-0.012604946461554058
2022-09-08,0.007795486672799745
2022-09-09,0.023091112294201622
2022-09-12,0.015400664887562664
2022-09-13,-0.008092408475784574
2022-09-14,-0.00035180157174493623
2022-09-15,-0.00013021477868150472
2022-09-16,-0.002420813281462153
2022-09-19,0.008236151856148134
2022-09-20,0.00682820347779004
2022-09-21,-0.01636207699550305
2022-09-22,0.037531880359735495
2022-09-23,-0.010588048046212661
2022-09-26,0.024492580421708408
2022-09-27,0.014927528254505495
2022-09-28,-0.030078544565675
2022-09-29,0.002400337002971497
2022-09-30,0.004793298463170512
2022-10-03,-0.016945504213366623
2022-10-04,0.007472548628875986
2022-10-05,0.023996026262113168
2022-10-06,0.008751671305810215
2022-10-07,0.004997415295094009
2022-10-10,-0.004566434197476866
2022-10-11,0.00412072791397281
2022-10-12,-0.007688992069779499
2022-10-13,0.01635149462297012
2022-10-14,-5.326512985096704e-05
2022-10-17,0.007936170715070258
2022-10-18,-0.003096951377772361
2022-10-19,0.019660873822103873
2022-10-20,0.012322105631871336
2022-10-21,0.004734756376592953
2022-10-24,0.006013386521348963
2022-10-25,-0.010445066647981057
2022-10-26,-0.009383589961337924
2022-10-27,-0.013878736768497324
2022-10-28,0.016348986425459733
2022-10-31,0.007069032237472073
2022-11-01,-0.004740479636780914
2022-11-02,-0.003958784863258059
2022-11-03,0.006192006063795174
2022-11-04,0.01613652303389317
2022-11-07,0.007062414502104964
2022-11-08,-0.024030634399251283
2022-11-09,-0.01771096505623081
2022-11-10,-0.02361270476518746
2022-11-11,-0.0013237014969679213
2022-11-14,0.0009836447234046865
2022-11-15,-0.006126992334346859
2022-11-16,-0.020889405713271615
2022-11-17,0.009662417298991432
2022-11-18,0.0054417555872514735
2022-11-21,-0.005323497018919244
2022-11-22,-0.00420380357292227
2022-11-23,-0.00785790980277351
2022-11-25,-0.005104180279236548
2022-11-28,-0.0035073879421850147
2022-11-29,0.008184459234004382
2022-11-30,0.006276310514725215
2022-12-01,-0.027842864158700176
2022-12-02,-0.004940961215629768
2022-12-05,0.008293230819837448
2022-12-06,-0.02056915237299237
2022-12-07,-0.022465618156605482
2022-12-08,0.0170824538556679
2022-12-09,0.010944440241758824
2022-12-12,0.013168374296282837
2022-12-13,-0.010029330974553028
2022-12-14,0.0018290237550300235
2022-12-15,-0.01839423009528355
2022-12-16,-0.0034656244814576637
2022-12-19,0.014970930059175536
2022-12-20,0.02054169962080541
2022-12-21,0.005211375427830678
2022-12-22,-0.006741380384222096
2022-12-23,0.01801540774270981
2022-12-27,0.016639023302552878
2022-12-28,-0.00046065700917291607
2022-12-29,-0.0051932235208408395
2022-12-30,0.010574069336674218
2023-01-03,-0.01807196335481447
2023-01-04,-0.015869202669985705
2023-01-05,0.00038516958279709605
2023-01-06,-0.019254775952776606
2023-01-09,-0.006078088632286515
2023-01-10,0.02115528209930315
2023-01-11,-0.0025229412674522503
2023-01-12,-0.010186652558163332
2023-01-13,0.018584118989667785
2023-01-17,0.010733951632145633
2023-01-18,-0.03359752241366124
2023-01-19,0.0056958211629857475
2023-01-20,0.02839540688697588
2023-01-23,0.011213402227249869
2023-01-24,-0.013309280419813985
2023-01-25,0.0008679069101297347
2023-01-26,0.008773754002670164
2023-01-27,0.00406672088884632
2023-01-30,-3.024709305405899e-05
2023-01-31,3.802515774919968e-05
2023-02-01,-0.01977909944906191
2023-02-02,0.0008926353651743436
2023-02-03,0.019147426535949384
2023-02-06,0.01447352031408294
2023-02-07,0.014727737816016485
2023-02-08,-0.005369330677803397
2023-02-09,-0.0024158827270208795
2023-02-10,0.011843960228005854
